label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
70,30.713653564452976,93.46374142166718,120.92875255091023,363.1186440677966,768.4152542372881,1343.6610169491526,506.89830508474574,Green,#2.oir_241119
71,46.10137939453103,121.00950466990133,124.08614208232744,393.01630434782606,821.3152173913044,1311.7391304347825,1731.1467391304348,Green,#2.oir_241119
72,23.915863037109258,88.86575033423006,124.06262840211265,399.3440860215054,654.5268817204301,1512.4516129032259,661.6451612903226,Green,#2.oir_241119
73,47.831726074218516,113.65179248834615,124.22022652413644,386.4166666666667,808.71875,1415.234375,697.7395833333334,Green,#2.oir_241119
74,11.494445800781195,84.03686808928634,122.74771627122571,352.6666666666667,771.8,1395.2888888888888,1184.8666666666666,Green,#2.oir_241119
75,27.685546874999865,102.44453852743027,123.70868181062923,365.86021505376345,878.0537634408602,1432.8924731182797,1297.8924731182797,Green,#2.oir_241119
76,14.46075439453118,84.66628821019798,125.49421448404182,372.1929824561403,758.8245614035088,1445.5087719298247,1282.9649122807018,Green,#2.oir_241119
77,18.16864013671866,92.87154553878119,125.55884697674657,403.5,834.7,1438.8142857142857,1527.1,Green,#2.oir_241119
78,11.000061035156197,99.52097635269017,125.65342550830837,391.9318181818182,908.1136363636364,1441.2727272727273,812.3863636363636,Green,#2.oir_241119
79,13.53378295898431,106.67096209097848,125.91829750343348,399.8679245283019,987.6415094339623,1582.7924528301887,821.3584905660377,Green,#2.oir_241119
1,105.11856079101511,63.602225025463035,10.834716624288438,419.17494089834514,214.35697399527186,1977.0212765957447,873.0921985815603,NoGreen,#2.oir_241119
2,22.000122070312393,86.62933584053125,9.355218958636096,332.6842105263158,328.2368421052632,1255.3552631578948,1210.4868421052631,NoGreen,#2.oir_241119
3,35.22491455078108,57.858004646821826,15.58383035776082,438.11971830985914,171.26760563380282,1969.8450704225352,881.9929577464789,NoGreen,#2.oir_241119
4,162.77618408203045,75.94304549722374,20.204290415332363,418.519877675841,207.4908256880734,1896.402140672783,445.91743119266056,NoGreen,#2.oir_241119
5,75.51727294921838,86.06444665547349,21.401810293957475,378.08169934640523,238.6437908496732,1647.0849673202615,695.0751633986928,NoGreen,#2.oir_241119
6,42.20809936523417,60.150299135166044,21.54557238996434,416.1845238095238,176.64285714285714,1888.1190476190477,812.5297619047619,NoGreen,#2.oir_241119
7,14.646148681640554,53.21722456854167,20.453539808427205,428.3272727272727,165.94545454545454,1971.3272727272727,2775.9636363636364,NoGreen,#2.oir_241119
8,28.24172973632799,54.316861427699564,23.797398167055682,427.01785714285717,174.25,1907.955357142857,1134.8125,NoGreen,#2.oir_241119
9,29.106903076171733,90.11397132803175,25.4523094202256,372.4,204.0,1547.6608695652174,855.0347826086957,NoGreen,#2.oir_241119
10,50.24185180664038,55.03202711915882,28.558185732176064,449.0979381443299,173.11855670103094,2213.2113402061855,391.9329896907216,NoGreen,#2.oir_241119
11,34.48333740234359,81.56050700964144,29.077305986151156,387.60305343511453,224.93129770992365,1575.8778625954199,1059.1603053435115,NoGreen,#2.oir_241119
12,57.2868347167966,86.96528217910657,31.584522145503676,371.92241379310343,223.6293103448276,1649.0603448275863,1133.5387931034484,NoGreen,#2.oir_241119
13,28.92150878906236,93.56007004125611,30.296258023811795,373.3119266055046,188.74311926605503,1606.045871559633,510.3761467889908,NoGreen,#2.oir_241119
14,10.691070556640573,53.47098744814224,32.54018842806924,385.42105263157896,167.18421052631578,1599.6052631578948,2196.5789473684213,NoGreen,#2.oir_241119
15,6.983184814453091,90.91197635270892,34.37812799069406,340.16,201.68,1071.32,2479.48,NoGreen,#2.oir_241119
